feature_name,f_score,p_value,rank_metric
len_mean_utterance_length,0.07398862669206945,0.7856375093670787,0.07398862669206945
ac_egemaps_hammarbergindexuv_sma3nz_amean,0.0736235913683419,0.7861540728588051,0.0736235913683419
par_mfcc_1_kurtosis,0.07201392188218535,0.7884484835058482,0.07201392188218535
ac_zcr_std,0.0713100535910579,0.789460409453524,0.0713100535910579
par_zcr_std,0.0713100535910579,0.789460409453524,0.0713100535910579
ac_egemaps_spectralfluxv_sma3nz_stddevnorm,0.060702311454497476,0.8054091706181127,0.060702311454497476
ac_egemaps_loudnesspeakspersec,0.05676377201268008,0.8117051944888615,0.05676377201268008
ac_egemaps_mfcc3v_sma3nz_stddevnorm,0.054371616543111734,0.8156425155068965,0.054371616543111734
ac_egemaps_meanunvoicedsegmentlength,0.053649369019763596,0.8168491737196238,0.053649369019763596
par_delta_mfcc_1_mean,0.05153532318440506,0.8204311167516738,0.05153532318440506
par_delta_mfcc_6_mean,0.049305088926899346,0.8242947004435681,0.049305088926899346
ac_egemaps_f0semitonefrom27_5hz_sma3nz_stddevrisingslope,0.04719357536341136,0.8280380581251399,0.04719357536341136
ac_egemaps_slopev500_1500_sma3nz_stddevnorm,0.044993574935986574,0.8320328026166162,0.044993574935986574
par_delta_mfcc_2_mean,0.043470909067764144,0.8348577514308203,0.043470909067764144
ac_egemaps_alpharatiouv_sma3nz_amean,0.042153645644858705,0.837343567699354,0.042153645644858705
len_tokens_per_utterance,0.024807085807853155,0.8748611916814171,0.024807085807853155
fc_topic_switch_rate,0.023178843423294165,0.8790049659337914,0.023178843423294165
ac_egemaps_f0semitonefrom27_5hz_sma3nz_stddevfallingslope,0.017689224260628408,0.8942032119943828,0.017689224260628408
par_delta_mfcc_4_mean,0.01629554174576645,0.8984328703756886,0.01629554174576645
sx_adjacent_similarity_max,0.015237843233820408,0.9017671021796951,0.015237843233820408
par_f0_q75,0.013724303065904145,0.9067498069220803,0.013724303065904145
ac_egemaps_jitterlocal_sma3nz_amean,0.012968216166837273,0.9093434136711245,0.012968216166837273
ac_egemaps_mfcc3v_sma3nz_amean,0.011486938055525172,0.9146568897905871,0.011486938055525172
syn_noun_verb_ratio,0.010737630799695188,0.9174770513378231,0.010737630799695188
ac_egemaps_stddevunvoicedsegmentlength,0.007366050572237393,0.9316117177016385,0.007366050572237393
pd_global_prompt_coherence,0.0038148114621372577,0.9507554874243876,0.0038148114621372577
syn_content_function_ratio,0.0028687749867285744,0.9572891692122629,0.0028687749867285744
par_f0_iqr,0.0017117149953933628,0.9670018750972325,0.0017117149953933628
lex_honore,0.0012407228361542581,0.9719039659591034,0.0012407228361542581
lex_mattr_20,0.0010140232822034858,0.9745991640942823,0.0010140232822034858
sx_content_word_ratio_lexicon,0.00044350245557751405,0.9831998419315403,0.00044350245557751405
sx_function_word_ratio_lexicon,0.0004435024555773489,0.9831998419315403,0.0004435024555773489
ac_duration,0.00033026963545099256,0.9855020073287675,0.00033026963545099256
par_delta_mfcc_13_std,0.00029273462201418187,0.9863506077278656,0.00029273462201418187
ac_egemaps_mfcc2_sma3_stddevnorm,0.00028883439179888106,0.9864418321979567,0.00028883439179888106
par_rms_skew,0.00015919094235581212,0.9899342737180578,0.00015919094235581212
par_delta_mfcc_5_mean,2.9589414522080195e-05,0.9956602619959889,2.9589414522080195e-05
