run_name,subset_name,top_k,num_selected_features,model_family,model_variant,balanced_accuracy,macro_f1,sensitivity,specificity,precision,auroc,auprc,accuracy
benchmark_wide_phase2,task_specific_semantic,20,20,rf,n200,0.5675516553786916,0.5643017859654057,0.2669491525423729,0.8681541582150102,0.4921875,0.6727017224189501,0.4861431512060697,0.6735253772290809
benchmark_wide_phase2,all_phase2,20,20,lr,c1,0.6460575171038608,0.6393039100200604,0.5720338983050848,0.7200811359026369,0.4945054945054945,0.707412246020559,0.6008536164072182,0.6721536351165981
benchmark_wide_phase2,semantic_plus_pause,100,58,svm,rbf_c1,0.6348110839894111,0.6268815635039887,0.5677966101694916,0.7018255578093306,0.4768683274021352,0.6481074019321347,0.4502858037176459,0.6584362139917695
benchmark_wide_phase2,semantic_plus_pause,all,58,svm,rbf_c1,0.6348110839894111,0.6268815635039887,0.5677966101694916,0.7018255578093306,0.4768683274021352,0.6481074019321347,0.4502858037176459,0.6584362139917695
benchmark_wide_phase2,semantic_plus_pause,20,20,svm,linear_c1,0.6161257606490872,0.6141975308641976,0.5,0.7322515212981744,0.472,0.6614466943995599,0.4572984024332887,0.6570644718792867
benchmark_wide_phase2,task_specific_semantic,20,20,dt,depth20,0.5567564547736101,0.5550127027555207,0.2838983050847458,0.8296146044624746,0.4437086092715231,0.6240287757417402,0.4016674645759828,0.6529492455418381
benchmark_wide_phase2,semantic_plus_pause,50,50,svm,rbf_c1,0.6331436724309829,0.6223465525752838,0.5847457627118644,0.6815415821501014,0.4677966101694915,0.6537499570254752,0.4531681218411339,0.6502057613168725
benchmark_wide_phase2,semantic_plus_pause,20,20,lr,c1,0.6178619314470382,0.6121385141219896,0.5338983050847458,0.7018255578093306,0.4615384615384615,0.6612103345137004,0.4719231889144304,0.6474622770919067
benchmark_wide_phase2,task_specific_semantic,10,10,dt,depth20,0.5584023790696875,0.5586021970417784,0.3135593220338983,0.8032454361054767,0.4327485380116959,0.6308660226217898,0.4049237792311262,0.644718792866941
benchmark_wide_phase2,semantic_plus_pause,10,10,dt,depth20,0.5584023790696875,0.5586021970417784,0.3135593220338983,0.8032454361054767,0.4327485380116959,0.6308660226217898,0.4049237792311262,0.644718792866941
benchmark_wide_phase2,semantic_plus_pause,50,50,lr,c1,0.6073589576099288,0.6023556642338492,0.5169491525423728,0.6977687626774848,0.4501845018450184,0.6258380032316843,0.4615442833453307,0.6392318244170097
benchmark_wide_phase2,semantic_plus_pause,20,20,svm,rbf_c1,0.6384639185890604,0.6180914556154997,0.6440677966101694,0.6328600405679513,0.4564564564564564,0.6799386323787259,0.4821004038922861,0.6364883401920439
benchmark_wide_phase2,all_phase2,10,10,lr,c1,0.6031216694743355,0.5985891348841075,0.5084745762711864,0.6977687626774848,0.4460966542750929,0.6769519029119537,0.571418517196023,0.6364883401920439
benchmark_wide_phase2,semantic_plus_pause,50,50,svm,linear_c1,0.6055110530477533,0.5992072398562737,0.5254237288135594,0.6855983772819473,0.4444444444444444,0.6389452332657201,0.4608964003727717,0.6337448559670782
benchmark_wide_phase2,semantic_plus_pause,100,58,lr,c1,0.5960222779936053,0.5906117864693445,0.5084745762711864,0.6835699797160243,0.4347826086956521,0.6292415855880634,0.4610672870244586,0.6268861454046639
benchmark_wide_phase2,semantic_plus_pause,all,58,lr,c1,0.5960222779936053,0.5906117864693445,0.5084745762711864,0.6835699797160243,0.4347826086956521,0.6292415855880634,0.4610672870244586,0.6268861454046639
benchmark_wide_phase2,semantic_plus_pause,100,58,svm,linear_c1,0.5939036339258088,0.5887373247891684,0.5042372881355932,0.6835699797160243,0.4327272727272727,0.6340547323546601,0.4542256779922998,0.6255144032921811
benchmark_wide_phase2,semantic_plus_pause,all,58,svm,linear_c1,0.5939036339258088,0.5887373247891684,0.5042372881355932,0.6835699797160243,0.4327272727272727,0.6340547323546601,0.4542256779922998,0.6255144032921811
benchmark_wide_phase2,task_specific_semantic,all,37,dt,depth20,0.5254280262660295,0.5198358413132695,0.2415254237288135,0.8093306288032455,0.3774834437086092,0.5962629353319352,0.376036953921229,0.6255144032921811
benchmark_wide_phase2,task_specific_semantic,50,37,dt,depth20,0.5104170247877058,0.5001134637014819,0.2033898305084746,0.8174442190669371,0.3478260869565217,0.5806202083404958,0.3668682604870544,0.6186556927297668
benchmark_wide_phase2,task_specific_semantic,100,37,dt,depth20,0.5104170247877058,0.5001134637014819,0.2033898305084746,0.8174442190669371,0.3478260869565217,0.5806202083404958,0.3668682604870544,0.6186556927297668
benchmark_wide_phase2,task_specific_semantic,10,10,svm,linear_c1,0.5413414927630901,0.5415301782644104,0.3220338983050847,0.7606490872210954,0.3917525773195876,0.5395150754632654,0.4017756646078821,0.6186556927297668
benchmark_wide_phase2,semantic_plus_pause,10,10,svm,linear_c1,0.5413414927630901,0.5415301782644104,0.3220338983050847,0.7606490872210954,0.3917525773195876,0.5395150754632654,0.4017756646078821,0.6186556927297668
benchmark_wide_phase2,task_specific_semantic,10,10,lr,c1,0.5461202599099254,0.5467857142857143,0.3559322033898305,0.7363083164300203,0.3925233644859813,0.6289450613676213,0.4223142918447243,0.6131687242798354
benchmark_wide_phase2,semantic_plus_pause,10,10,lr,c1,0.5461202599099254,0.5467857142857143,0.3559322033898305,0.7363083164300203,0.3925233644859813,0.6289450613676213,0.4223142918447243,0.6131687242798354
benchmark_wide_phase2,task_specific_semantic,20,20,lr,c1,0.5428971705572937,0.5434847549439388,0.3474576271186441,0.7383367139959433,0.3886255924170616,0.6235947330422524,0.4121032014571395,0.6117969821673526
benchmark_wide_phase2,task_specific_semantic,20,20,svm,linear_c1,0.5373749441331179,0.5376117549761641,0.326271186440678,0.7484787018255578,0.3830845771144278,0.5424287482380445,0.3785610347312316,0.6117969821673526
benchmark_wide_phase2,task_specific_semantic,50,37,lr,c1,0.5376456836387389,0.5380678494833301,0.3389830508474576,0.7363083164300203,0.3809523809523809,0.6064393027813113,0.4040118169018884,0.607681755829904
benchmark_wide_phase2,task_specific_semantic,100,37,lr,c1,0.5376456836387389,0.5380678494833301,0.3389830508474576,0.7363083164300203,0.3809523809523809,0.6064393027813113,0.4040118169018884,0.607681755829904
benchmark_wide_phase2,task_specific_semantic,all,37,lr,c1,0.5376456836387389,0.5380678494833301,0.3389830508474576,0.7363083164300203,0.3809523809523809,0.6064393027813113,0.4040118169018884,0.607681755829904
benchmark_wide_phase2,task_specific_semantic,20,20,svm,rbf_c1,0.5487803829889641,0.5489337941234174,0.3855932203389831,0.7119675456389453,0.3905579399141631,0.5506239900986695,0.3965770896183319,0.6063100137174211
benchmark_wide_phase2,task_specific_semantic,50,37,svm,rbf_c1,0.5444528483514972,0.5447859571220426,0.3728813559322034,0.716024340770791,0.3859649122807017,0.5504520919998624,0.3967146643362335,0.6049382716049383
benchmark_wide_phase2,task_specific_semantic,100,37,svm,rbf_c1,0.5444528483514972,0.5447859571220426,0.3728813559322034,0.716024340770791,0.3859649122807017,0.5504520919998624,0.3967146643362335,0.6049382716049383
benchmark_wide_phase2,task_specific_semantic,all,37,svm,rbf_c1,0.5444528483514972,0.5447859571220426,0.3728813559322034,0.716024340770791,0.3859649122807017,0.5504520919998624,0.3967146643362335,0.6049382716049383
benchmark_wide_phase2,task_specific_semantic,50,37,svm,linear_c1,0.5378261766424863,0.5382747761220289,0.3474576271186441,0.7281947261663286,0.3796296296296296,0.5368205727644652,0.3729119030491966,0.6049382716049383
benchmark_wide_phase2,task_specific_semantic,100,37,svm,linear_c1,0.5378261766424863,0.5382747761220289,0.3474576271186441,0.7281947261663286,0.3796296296296296,0.5368205727644652,0.3729119030491966,0.6049382716049383
benchmark_wide_phase2,task_specific_semantic,all,37,svm,linear_c1,0.5378261766424863,0.5382747761220289,0.3474576271186441,0.7281947261663286,0.3796296296296296,0.5368205727644652,0.3729119030491966,0.6049382716049383
benchmark_wide_phase2,task_specific_semantic,10,10,svm,rbf_c1,0.5401253137140303,0.5405405405405406,0.3601694915254237,0.7200811359026369,0.3811659192825112,0.5448782961460445,0.3846680027831187,0.6035665294924554
benchmark_wide_phase2,semantic_plus_pause,10,10,svm,rbf_c1,0.5401253137140303,0.5405405405405406,0.3601694915254237,0.7200811359026369,0.3811659192825112,0.5448782961460445,0.3846680027831187,0.6035665294924554
