run_name,subset,top_k,num_features,model_family,model_variant,balanced_accuracy,macro_f1,sensitivity,specificity,precision,auroc,auprc
benchmark_wide_rich,text_only,5,5,dt,depth20,0.6289708460824424,0.634040301019678,0.4364406779661017,0.821501014198783,0.5392670157068062,0.6056958435039709,0.4469656743650984
benchmark_wide_rich,text_plus_pause,5,5,dt,depth20,0.6289708460824424,0.634040301019678,0.4364406779661017,0.821501014198783,0.5392670157068062,0.6056958435039709,0.4469656743650984
benchmark_wide_rich,text_plus_pause_plus_graph,5,5,dt,depth20,0.6289708460824424,0.634040301019678,0.4364406779661017,0.821501014198783,0.5392670157068062,0.6056958435039709,0.4469656743650984
benchmark_wide_rich,text_plus_pause_plus_acoustic,5,5,dt,depth20,0.6289708460824424,0.634040301019678,0.4364406779661017,0.821501014198783,0.5392670157068062,0.6056958435039709,0.4469656743650984
benchmark_wide_rich,all_universal,5,5,svm,linear_c1,0.6267189809880702,0.6238287099539381,0.5211864406779662,0.7322515212981744,0.4823529411764706,0.6719840478564307,0.5252116284450291
benchmark_wide_rich,text_only,5,5,svm,linear_c1,0.6267189809880702,0.6238287099539381,0.5211864406779662,0.7322515212981744,0.4823529411764706,0.6719840478564307,0.5252116284450291
benchmark_wide_rich,text_plus_pause,5,5,svm,linear_c1,0.6267189809880702,0.6238287099539381,0.5211864406779662,0.7322515212981744,0.4823529411764706,0.6719840478564307,0.5252116284450291
benchmark_wide_rich,text_plus_pause_plus_graph,5,5,svm,linear_c1,0.6267189809880702,0.6238287099539381,0.5211864406779662,0.7322515212981744,0.4823529411764706,0.6719840478564307,0.5252116284450291
benchmark_wide_rich,text_plus_pause_plus_acoustic,5,5,svm,linear_c1,0.6267189809880702,0.6238287099539381,0.5211864406779662,0.7322515212981744,0.4823529411764706,0.6719840478564307,0.5252116284450291
benchmark_wide_rich,pause_only,10,10,rf,n200,0.6263322102657545,0.6331767863133176,0.3601694915254237,0.8924949290060852,0.6159420289855072,0.6441709354694537,0.5017875288380982
benchmark_wide_rich,acoustic_only,20,20,rf,n200,0.6262849382885826,0.6271312845570272,0.2627118644067797,0.9898580121703854,0.9253731343283582,0.6631269983153987,0.52399339421413
benchmark_wide_rich,text_plus_pause,50,50,dt,depth20,0.6257262694674597,0.6275414847161572,0.4745762711864407,0.7768762677484787,0.5045045045045045,0.6241877814831368,0.4084673597708567
benchmark_wide_rich,pause_only,5,5,rf,n200,0.6245745522054527,0.6311809346292104,0.3728813559322034,0.8762677484787018,0.5906040268456376,0.6512918142125348,0.5039478482295241
benchmark_wide_rich,acoustic_only,10,10,lr,c1,0.6218241826245401,0.6276916110041888,0.3389830508474576,0.9046653144016227,0.6299212598425197,0.652473613641833,0.48793608273910405
benchmark_wide_rich,acoustic_only,all,105,svm,linear_c1,0.6217554233850173,0.6246666955711158,0.288135593220339,0.9553752535496958,0.7555555555555555,0.6505569498401348,0.5088777349236242
benchmark_wide_rich,pause_only,20,20,rf,n200,0.6207197373397051,0.6263114967286758,0.3347457627118644,0.9066937119675457,0.632,0.6345704266510813,0.49342516025528843
benchmark_wide_rich,acoustic_only,100,100,lr,c1,0.6204704850964349,0.6219463753723933,0.2754237288135593,0.9655172413793104,0.7926829268292683,0.6478925293086257,0.492838453144743
benchmark_wide_rich,pause_only,all,21,rf,n200,0.6174966479870733,0.6223565261554088,0.326271186440678,0.9087221095334685,0.6311475409836066,0.636886753532506,0.4949014214794588
benchmark_wide_rich,acoustic_only,5,5,lr,c1,0.6166629422078591,0.6217448520472747,0.3347457627118644,0.8985801217038539,0.6124031007751938,0.6287001065768212,0.404013868723703
benchmark_wide_rich,acoustic_only,5,5,svm,rbf_c1,0.6159194829305188,0.6212520775623269,0.3474576271186441,0.8843813387423936,0.5899280575539568,0.6201997455908137,0.47411655435858086
benchmark_wide_rich,pause_only,50,21,rf,n200,0.6133496063533537,0.6175226402325741,0.3220338983050847,0.9046653144016227,0.6178861788617886,0.6348110839894111,0.49402577993101426
benchmark_wide_rich,pause_only,100,21,rf,n200,0.6133496063533537,0.6175226402325741,0.3220338983050847,0.9046653144016227,0.6178861788617886,0.6348110839894111,0.49402577993101426
benchmark_wide_rich,acoustic_only,20,20,dt,depth20,0.6115231890535291,0.6127567567567568,0.2838983050847458,0.9391480730223124,0.6907216494845361,0.626198989239179,0.4386287297730766
benchmark_wide_rich,acoustic_only,5,5,svm,linear_c1,0.6092928112215079,0.6130193592211026,0.3220338983050847,0.896551724137931,0.5984251968503937,0.5903410458280332,0.395057601600899
benchmark_wide_rich,acoustic_only,10,10,svm,linear_c1,0.6065209543782446,0.6104819944598339,0.3347457627118644,0.8782961460446247,0.5683453237410072,0.6114673221714167,0.4669623995150824
benchmark_wide_rich,acoustic_only,100,100,dt,depth20,0.6055497301199848,0.6007171089779786,0.24152542372881355,0.9695740365111561,0.7916666666666666,0.6131562209921958,0.44592199563910384
benchmark_wide_rich,acoustic_only,10,10,svm,rbf_c1,0.6033193522879636,0.6033019864750634,0.2796610169491525,0.9269776876267748,0.6470588235294118,0.6144153745659574,0.4538639011893117
benchmark_wide_rich,acoustic_only,10,10,rf,n200,0.6002982432014302,0.5935753359916458,0.2330508474576271,0.9675456389452333,0.7746478873239436,0.6184549798879224,0.47429145979159626
benchmark_wide_rich,pause_only,5,5,svm,linear_c1,0.6002122941520267,0.6027866427959835,0.4194915254237288,0.7809330628803245,0.4782608695652174,0.6349228177536356,0.4632959472827502
benchmark_wide_rich,all_universal,5,5,lr,c1,0.5987726475745179,0.5892674740989348,0.5423728813559322,0.6551724137931034,0.42953020134228187,0.6548114277856087,0.5252473827634282
benchmark_wide_rich,text_only,5,5,lr,c1,0.5987726475745179,0.5892674740989348,0.5423728813559322,0.6551724137931034,0.42953020134228187,0.6548114277856087,0.5252473827634282
benchmark_wide_rich,text_plus_pause,5,5,lr,c1,0.5987726475745179,0.5892674740989348,0.5423728813559322,0.6551724137931034,0.42953020134228187,0.6548114277856087,0.5252473827634282
benchmark_wide_rich,text_plus_pause_plus_graph,5,5,lr,c1,0.5987726475745179,0.5892674740989348,0.5423728813559322,0.6551724137931034,0.42953020134228187,0.6548114277856087,0.5252473827634282
benchmark_wide_rich,text_plus_pause_plus_acoustic,5,5,lr,c1,0.5987726475745179,0.5892674740989348,0.5423728813559322,0.6551724137931034,0.42953020134228187,0.6548114277856087,0.5252473827634282
benchmark_wide_rich,speech_graph_only,all,5,dt,depth20,0.5946685804655001,0.5951723974010203,0.4449152542372881,0.744421906693712,0.45454545454545453,0.5962156633547633,0.39422922716890524
benchmark_wide_rich,speech_graph_only,5,5,dt,depth20,0.5944880874617526,0.5955436809343432,0.4364406779661017,0.7525354969574036,0.4577777777777778,0.5986952934300547,0.40100156859259206
benchmark_wide_rich,speech_graph_only,10,5,dt,depth20,0.5944880874617526,0.5955436809343432,0.4364406779661017,0.7525354969574036,0.4577777777777778,0.5986952934300547,0.40100156859259206
benchmark_wide_rich,speech_graph_only,20,5,dt,depth20,0.5944880874617526,0.5955436809343432,0.4364406779661017,0.7525354969574036,0.4577777777777778,0.5986952934300547,0.40100156859259206
benchmark_wide_rich,speech_graph_only,50,5,dt,depth20,0.5944880874617526,0.5955436809343432,0.4364406779661017,0.7525354969574036,0.4577777777777778,0.5986952934300547,0.40100156859259206
benchmark_wide_rich,speech_graph_only,100,5,dt,depth20,0.5944880874617526,0.5955436809343432,0.4364406779661017,0.7525354969574036,0.4577777777777778,0.5986952934300547,0.40100156859259206
benchmark_wide_rich,speech_graph_only,all,5,rf,n200,0.5914884656375701,0.5943759630200308,0.3432203389830508,0.8397565922920892,0.50625,0.6461907381304364,0.479077798940385
benchmark_wide_rich,pause_only,5,5,lr,c1,0.5900703063224121,0.5916773747158248,0.4194915254237288,0.7606490872210954,0.45622119815668205,0.6219874858184069,0.45604802645650555
benchmark_wide_rich,pause_only,10,10,lr,c1,0.5862154914566644,0.588798956145895,0.3813559322033898,0.7910750507099391,0.46632124352331605,0.6126491216007152,0.4404033605766036
benchmark_wide_rich,speech_graph_only,5,5,rf,n200,0.5842085811530924,0.5863628486029766,0.3347457627118644,0.8336713995943205,0.4906832298136646,0.6486273936810258,0.4837174506724481
benchmark_wide_rich,speech_graph_only,10,5,rf,n200,0.5842085811530924,0.5863628486029766,0.3347457627118644,0.8336713995943205,0.4906832298136646,0.6486273936810258,0.4837174506724481
benchmark_wide_rich,speech_graph_only,20,5,rf,n200,0.5842085811530924,0.5863628486029766,0.3347457627118644,0.8336713995943205,0.4906832298136646,0.6486273936810258,0.4837174506724481
benchmark_wide_rich,speech_graph_only,50,5,rf,n200,0.5842085811530924,0.5863628486029766,0.3347457627118644,0.8336713995943205,0.4906832298136646,0.6486273936810258,0.4837174506724481
benchmark_wide_rich,speech_graph_only,100,5,rf,n200,0.5842085811530924,0.5863628486029766,0.3347457627118644,0.8336713995943205,0.4906832298136646,0.6486273936810258,0.4837174506724481
benchmark_wide_rich,pause_only,20,20,lr,c1,0.5829924021040327,0.5854487389452997,0.3728813559322034,0.7931034482758621,0.4631578947368421,0.5696660019940178,0.4196722586474587
benchmark_wide_rich,acoustic_only,100,100,rf,n200,0.58170316636298,0.5589756217680374,0.1694915254237288,0.9939148073022313,0.9302325581395349,0.5997352769278371,0.4564441764574569
benchmark_wide_rich,pause_only,50,21,svm,rbf_c1,0.5783941279609448,0.5804822810893092,0.3474576271186441,0.8093306288032455,0.4659090909090909,0.639237460033692,0.42136182405504186
benchmark_wide_rich,pause_only,100,21,svm,rbf_c1,0.5783941279609448,0.5804822810893092,0.3474576271186441,0.8093306288032455,0.4659090909090909,0.639237460033692,0.42136182405504186
benchmark_wide_rich,pause_only,all,21,svm,rbf_c1,0.5783941279609448,0.5804822810893092,0.3474576271186441,0.8093306288032455,0.4659090909090909,0.639237460033692,0.42136182405504186
benchmark_wide_rich,pause_only,20,20,svm,rbf_c1,0.5783941279609448,0.5804822810893092,0.3474576271186441,0.8093306288032455,0.4659090909090909,0.6388807714786674,0.42136269905375523
benchmark_wide_rich,acoustic_only,50,50,rf,n200,0.5783898305084746,0.5515648908053972,0.15677966101694915,1.0,1.0,0.6085579468491079,0.46566743308405645
benchmark_wide_rich,pause_only,10,10,svm,linear_c1,0.5773799291779833,0.5794084595155068,0.3474576271186441,0.8073022312373225,0.4632768361581921,0.6345016674115584,0.4505026194526357
benchmark_wide_rich,pause_only,20,20,svm,linear_c1,0.5763657303950218,0.578335832083958,0.3474576271186441,0.8052738336713996,0.4606741573033708,0.6112481520954379,0.4409474058130899
benchmark_wide_rich,pause_only,5,5,svm,rbf_c1,0.5753300443497095,0.5767998922834798,0.3940677966101695,0.7565922920892495,0.43661971830985913,0.6064822773060129,0.4197923583105432
benchmark_wide_rich,pause_only,50,21,lr,c1,0.57460807233472,0.5765730880929332,0.3601694915254237,0.7890466531440162,0.4497354497354497,0.5600397084608244,0.42085956270372715
benchmark_wide_rich,pause_only,100,21,lr,c1,0.57460807233472,0.5765730880929332,0.3601694915254237,0.7890466531440162,0.4497354497354497,0.5600397084608244,0.42085956270372715
benchmark_wide_rich,pause_only,all,21,lr,c1,0.57460807233472,0.5765730880929332,0.3601694915254237,0.7890466531440162,0.4497354497354497,0.5600397084608244,0.42085956270372715
benchmark_wide_rich,pause_only,50,21,svm,linear_c1,0.5732328875442638,0.5749625187406296,0.3432203389830508,0.8032454361054767,0.4550561797752809,0.6072773060129956,0.4393064629323875
benchmark_wide_rich,pause_only,100,21,svm,linear_c1,0.5732328875442638,0.5749625187406296,0.3432203389830508,0.8032454361054767,0.4550561797752809,0.6072773060129956,0.4393064629323875
benchmark_wide_rich,pause_only,all,21,svm,linear_c1,0.5732328875442638,0.5749625187406296,0.3432203389830508,0.8032454361054767,0.4550561797752809,0.6072773060129956,0.4393064629323875
benchmark_wide_rich,pause_only,10,10,svm,rbf_c1,0.5693565854161653,0.5709964964782307,0.3516949152542373,0.7870182555780934,0.44148936170212766,0.6224902877574172,0.41530421051466093
benchmark_wide_rich,acoustic_only,5,5,dt,depth20,0.5591888128717296,0.5466332472721105,0.2076271186440678,0.9107505070993914,0.5268817204301075,0.5348867191528863,0.3599472838745463
benchmark_wide_rich,acoustic_only,5,5,rf,n200,0.5590298071303331,0.5317531027909579,0.15254237288135594,0.9655172413793104,0.6792452830188679,0.5485827001753361,0.3787916243429416
benchmark_wide_rich,acoustic_only,all,105,dt,depth20,0.5588493141265858,0.5286519810540561,0.1440677966101695,0.973630831643002,0.723404255319149,0.5293859799910613,0.37476086235990375
benchmark_wide_rich,acoustic_only,all,105,rf,n200,0.5572936363323822,0.5171759095725892,0.11864406779661017,0.9959432048681541,0.9333333333333333,0.5644188125279335,0.4153555677547429
benchmark_wide_rich,acoustic_only,50,50,svm,rbf_c1,0.5491800460686904,0.510128970211087,0.11864406779661017,0.9797160243407708,0.7368421052631579,0.6093873551758519,0.4915816481047245
benchmark_wide_rich,acoustic_only,50,50,dt,depth20,0.5482560937876026,0.5110962077795391,0.1228813559322034,0.973630831643002,0.6904761904761905,0.5104557018599374,0.35850329914914614
benchmark_wide_rich,acoustic_only,100,100,svm,rbf_c1,0.5417196685804655,0.49628409115779404,0.1016949152542373,0.9817444219066938,0.7272727272727273,0.6055798122872761,0.4841243425430758
benchmark_wide_rich,acoustic_only,all,105,svm,rbf_c1,0.5406152232956304,0.49336314493532957,0.09745762711864407,0.9837728194726166,0.7419354838709677,0.6026790318699075,0.47799011787293416
benchmark_wide_rich,acoustic_only,10,10,dt,depth20,0.5351617561109774,0.5015253524090049,0.1271186440677966,0.9432048681541582,0.5172413793103449,0.4894239694708976,0.3338776540697597
benchmark_wide_rich,speech_graph_only,5,5,svm,rbf_c1,0.5235156599168014,0.5222594673137682,0.3898305084745763,0.6572008113590264,0.3524904214559387,0.5422353628768866,0.34553409742903646
benchmark_wide_rich,speech_graph_only,10,5,svm,rbf_c1,0.5235156599168014,0.5222594673137682,0.3898305084745763,0.6572008113590264,0.3524904214559387,0.5422353628768866,0.34553409742903646
benchmark_wide_rich,speech_graph_only,20,5,svm,rbf_c1,0.5235156599168014,0.5222594673137682,0.3898305084745763,0.6572008113590264,0.3524904214559387,0.5422353628768866,0.34553409742903646
benchmark_wide_rich,speech_graph_only,50,5,svm,rbf_c1,0.5235156599168014,0.5222594673137682,0.3898305084745763,0.6572008113590264,0.3524904214559387,0.5422353628768866,0.34553409742903646
benchmark_wide_rich,speech_graph_only,100,5,svm,rbf_c1,0.5235156599168014,0.5222594673137682,0.3898305084745763,0.6572008113590264,0.3524904214559387,0.5422353628768866,0.34553409742903646
benchmark_wide_rich,speech_graph_only,all,5,svm,rbf_c1,0.5235156599168014,0.5222594673137682,0.3898305084745763,0.6572008113590264,0.3524904214559387,0.5422353628768866,0.34553409742903646
benchmark_wide_rich,speech_graph_only,5,5,lr,c1,0.5066567538763022,0.5060975609756098,0.3601694915254237,0.6531440162271805,0.33203125,0.5018994739918177,0.35020929528962647
benchmark_wide_rich,speech_graph_only,10,5,lr,c1,0.5066567538763022,0.5060975609756098,0.3601694915254237,0.6531440162271805,0.33203125,0.5018994739918177,0.35020929528962647
benchmark_wide_rich,speech_graph_only,20,5,lr,c1,0.5066567538763022,0.5060975609756098,0.3601694915254237,0.6531440162271805,0.33203125,0.5018994739918177,0.35020929528962647
benchmark_wide_rich,speech_graph_only,50,5,lr,c1,0.5066567538763022,0.5060975609756098,0.3601694915254237,0.6531440162271805,0.33203125,0.5018994739918177,0.35020929528962647
benchmark_wide_rich,speech_graph_only,100,5,lr,c1,0.5066567538763022,0.5060975609756098,0.3601694915254237,0.6531440162271805,0.33203125,0.5018994739918177,0.35020929528962647
benchmark_wide_rich,speech_graph_only,all,5,lr,c1,0.5066567538763022,0.5060975609756098,0.3601694915254237,0.6531440162271805,0.33203125,0.5018994739918177,0.35020929528962647
benchmark_wide_rich,speech_graph_only,5,5,svm,linear_c1,0.5065407226596074,0.4979923184357542,0.211864406779661,0.8012170385395537,0.33783783783783783,0.5028105339154949,0.34848669751834643
benchmark_wide_rich,speech_graph_only,10,5,svm,linear_c1,0.5065407226596074,0.4979923184357542,0.211864406779661,0.8012170385395537,0.33783783783783783,0.5028105339154949,0.34848669751834643
benchmark_wide_rich,speech_graph_only,20,5,svm,linear_c1,0.5065407226596074,0.4979923184357542,0.211864406779661,0.8012170385395537,0.33783783783783783,0.5028105339154949,0.34848669751834643
benchmark_wide_rich,speech_graph_only,50,5,svm,linear_c1,0.5065407226596074,0.4979923184357542,0.211864406779661,0.8012170385395537,0.33783783783783783,0.5028105339154949,0.34848669751834643
benchmark_wide_rich,speech_graph_only,100,5,svm,linear_c1,0.5065407226596074,0.4979923184357542,0.211864406779661,0.8012170385395537,0.33783783783783783,0.5028105339154949,0.34848669751834643
benchmark_wide_rich,speech_graph_only,all,5,svm,linear_c1,0.5065407226596074,0.4979923184357542,0.211864406779661,0.8012170385395537,0.33783783783783783,0.5028105339154949,0.34848669751834643
